"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
37.501155138135,71.4291978293611,70.3349741495475,79.5714446446497,40.1734746380933,206.272934199278,42.2831034140537,56.3959818764887,0,92.0735169573812
164.956084844174,121.662998621563,241.198818769523,241.195855456365,175.297415725935,90.8732495980172,241.197765138246,241.197717297025,167.97268477809,46.8608072449492
20.1688064790078,0,35.5049994216931,32.1653364587874,171.960092500402,51.0479447351988,0,35.3436642696103,33.9678065471106,26.7289085443295
0,121.971698158789,241.198676721206,112.016460918524,228.747648470243,58.068914534527,163.028954566676,0,62.7452708445025,44.8946743983416
75.7705140525917,121.425890511027,241.198047456016,78.0446929049655,241.176339274738,181.156555966349,204.996530965477,208.275447969761,55.7263460049549,31.1707553484294
39.9682172714262,33.0636557167941,38.8225593465189,13.9457826491293,46.8067543824371,44.6219368381659,31.7267050594679,34.8555436882748,0,26.5821847713356
73.335571042039,71.3623435584531,79.1084614805224,34.8267946312609,61.1817565037373,48.7918312522879,33.2217552673725,41.3359677792386,0,67.891181872738
0,0,0,25.9880518085757,36.2415531573363,41.4838509476176,31.1295805622418,36.2404149331632,45.1758250200662,41.0162557412544
46.6587153897955,41.8996543858798,89.0031260819522,25.524110897441,45.8008340335933,42.1000607718831,40.884396828352,41.4002632469948,43.8708834310291,39.2462727871693
46.4276979728223,37.9662847982492,77.061108816351,12.9442178493653,35.7563671703463,44.1334377510682,0,27.2268160710066,42.7908911379743,54.1676574450706
0,64.296762551851,73.6680666859577,27.2682691865031,46.4544230234963,50.8766624753689,68.9376161283342,42.1590807247973,55.7294478065715,58.6101526955354
164.440036698735,241.197822771294,241.198324837515,241.197443869143,241.195921847397,241.198315921471,241.197752485226,241.198808914949,223.208810534441,55.3175882647963
184.707875236952,53.8837120820984,241.198228772854,154.848842444724,189.614837885498,51.0296373813522,103.595208590265,0,49.4701088430266,46.9048170821291
18.488297559344,18.2982967162249,36.9416102766635,22.3985576620241,17.2465900337491,49.5718419687107,22.3642443143947,33.3521290917165,33.0619513358593,17.7232210932492
192.882270946607,131.820374101621,241.198737490443,239.844645324383,241.180948441057,58.0872942613094,241.197798186103,241.198048165289,241.197845170503,82.0802801719344
192.662024901955,121.807544371735,241.198465693167,241.194589062127,241.181078411404,59.4272588461674,241.197767047144,241.198420698836,168.76268632909,0
15.9486298533593,24.3321446562923,35.4612095200486,13.9738586966318,10.8243863265575,52.9358469873371,19.0920628907388,34.0931751852835,34.4360144500723,54.3317667664104
50.7166944204874,0,241.198968295713,241.194739338265,134.788377730849,0,0,0,0,0
104.241961067997,119.467941283992,241.199024687396,238.809166047264,241.177166111713,206.368196829034,241.197930308391,241.197800742773,0,0
39.4357422702617,25.6741798046652,34.9969899289529,23.5185175459365,17.2560195812542,51.0428001025681,27.2567073570922,0,34.4264382754839,81.2832611778697
149.434913923399,51.0547394471979,241.198255216757,154.22259937611,182.633073320413,58.6905160093191,231.905240383485,241.197644354633,214.474757733809,73.0791097866735
0,61.7511412104869,241.198270894093,235.535090869845,0,206.26831685727,224.999453435808,241.197681936819,167.363805734381,0
72.9755023555547,0,241.198923971323,184.206698206422,241.177521377132,206.79860397839,0,0,67.683047969655,68.220931901694
78.6689791796945,99.9265049631926,112.16873966775,0,69.2955601908973,49.8166138798098,33.2217448965734,41.845684986789,71.6051625857318,63.7856071337745
41.5324748696168,62.0394439252289,74.9893718787482,52.3201220611336,0,42.3555473335537,31.1654766841145,36.0705230821538,56.0345305340884,0
0,0,38.8093072594248,0,59.0546849304234,27.3519273359575,31.4961723066257,36.5732469594097,34.4531653756288,56.1661564846861
35.8398920844691,40.1254262117938,33.5601797472807,25.3848261246675,44.4275581741476,0,33.2372027045829,36.1124418823161,34.4530711079791,0
173.735756542225,0,241.199236311111,0,241.196973475413,209.637785823695,241.197833487344,241.198606417188,179.732063608593,0
46.8112773692588,36.6563307767391,0,13.03471992694,46.2552295857561,58.8089605400807,84.2934937131695,0,0,57.6676745660868
23.9204201334801,42.5175305322937,34.6755117193309,13.982730460861,17.079659399486,58.0937072657678,15.9439457134728,0,34.418227021351,35.6655245112989
72.8577713841022,0,241.197963060675,31.2636821356634,154.684968304539,0,0,123.169540723904,49.1094525513212,18.1089914308754
192.865367011255,0,241.198823815646,241.197829123137,241.179312004819,59.132009890621,232.180053919174,241.198399526004,0,94.5936166138903
20.3020281558677,27.7936570222277,31.545371055897,24.1985126006582,0,51.6838890833326,15.4119986907318,0,33.5536596753474,31.5267470425858
71.9692848561334,62.1439298649998,78.8530891593501,81.4762880291722,44.90003094597,27.1821636677894,34.3196765286232,41.3485906839077,35.0495779335644,46.8947504133048
0,43.5677486902961,35.2922361186569,60.615652396344,24.3778170610302,58.0515517618317,25.2866790871159,0,25.9976241673396,35.0538530855239
39.0740979429997,63.2848171210696,38.8633838557268,87.1903934471227,24.6632682720183,206.04029236636,32.327355164327,0,48.4360269530216,0
108.718923999462,98.6123939638244,241.198647021993,230.355722958384,241.190803207918,208.680050504992,241.197712864331,241.198379555077,168.01754554485,102.992505694055
0,241.19756266282,241.198932571676,241.198046024669,241.195005333203,209.158320753504,241.198372191663,241.198671510463,241.197864924504,127.639081172748
0,0,76.5591005683556,0,57.8484541357132,25.6933789392235,44.2415189459112,0,51.1055423241967,40.2493848671596
0,53.628524921725,0,0,23.5035808470337,152.80631753403,26.9828219751721,36.0354054805449,35.2338666710897,0
36.1470462788282,18.3265115554388,38.6770795350273,25.6761857811558,32.2052361431896,33.0704550136764,26.3210693389915,32.585249405064,33.8588818605439,33.3119533709914
37.2205538660845,64.0237040570104,38.6909534719563,25.9970681714437,25.0674766500591,0,33.1563215161167,34.9704274536544,45.01983988184,53.305700969903
36.1566521726867,0,0,0,57.4652306542856,57.7842249516726,34.3793960002474,42.1904859126579,44.8656713924093,60.9743610696288
36.0940134037516,33.9425331515633,38.5376445318736,12.9380721135656,17.1380112557849,177.717422041785,18.5610051826012,34.178721063643,35.4473747130246,47.3702776641285
192.652061107496,0,241.198422865684,74.189615608647,0,51.0326731119818,117.262877259663,133.114351222096,46.3731549161414,0
192.719338103256,241.197841250487,241.198497531411,0,241.190441331147,205.979528090653,241.198058437119,241.198511976249,212.120598832249,127.516113327072
37.0923854628754,71.4025966404473,51.0621304419874,60.7948841576554,36.1670568028627,53.4929304362572,31.7136727669011,0,45.608917981724,54.8171742438597
71.9992533404171,121.864250001048,241.197966225141,0,241.176329641988,0,222.749084339895,241.197670551268,72.5299824657864,53.4410573483719
37.7208468742558,19.6222824714653,46.6594615020526,61.0586670776598,44.7793382565332,0,31.1380607036674,34.9087103968625,34.4483648630703,38.9310849219076
0,99.0598391172942,241.198317979209,0,222.672068084988,147.67603644276,214.424756755569,102.086131017557,169.796418980011,55.0200210801766
0,69.5890879129937,51.4368293021299,35.3402459139777,37.2866811649223,0,0,41.3454868581618,55.3451449454104,103.429849653839
192.817912922274,0,241.198246258357,154.161653141977,241.178342605094,0,0,0,123.941362091127,56.329225491315
35.778425861258,0,47.5659830101791,98.8844861090222,28.3083094038961,58.0670664482818,32.7937883324599,41.1818814835366,45.0555986161052,54.5987249340857
19.8833724705184,42.7799920541764,31.4043736651449,14.8047162323666,42.7803153765322,27.2986100229327,0,0,26.3053214233127,24.0760113504968
38.9598956174283,73.1490521198049,51.5813953276131,0,62.8013028202581,0,0,42.2667892024488,59.6178361595489,75.8370446140392
72.9344600398868,0,241.198348470095,241.19545325154,0,212.289261143253,241.197735389712,241.198229049439,166.429347463301,55.3831561157382
42.1217422759792,44.9187857117357,80.10727206096,31.3716508407196,38.6711857157249,51.0427188484633,64.7753505369696,41.9860878869106,0,81.2945263722815
34.6546650874779,47.6947134415531,42.9394854833045,25.7100631230554,0,58.1037555852936,25.9769153010546,37.6352126266922,42.5059671073772,52.8766793115948
180.706740997975,98.2474190479484,0,86.3816687216225,171.501335323768,51.2729920288859,0,83.1139967248978,55.6547861131417,56.0509723632902
0,52.4502091246218,241.197847826246,146.939417236268,241.176586769657,57.7579482767827,204.679923464636,241.197319665732,53.5033252982295,33.2819503147424
44.065871464265,55.3060939434717,70.9546275828742,23.6677939471068,43.9987689887502,50.317042596072,60.9135405091718,42.1527850076756,34.4381608744459,58.620768685362
36.0975575620602,34.2074399818689,34.9594537463858,25.393580883177,24.4522718638122,0,15.9705067136364,39.5697133335961,34.4501437588086,54.1923548022091
106.575145350101,122.098536300545,241.198697946761,0,241.179216056255,0,0,241.198005373902,239.92012602235,55.3850496267077
58.2258736137727,62.0963252075949,0,0,59.7207730505069,59.8567134844228,0,61.5268638081494,34.4394031210117,82.0804217764292
179.772092911281,99.3279671421405,241.197718647414,72.1757769838762,175.880158247058,50.9757192146844,114.471576484951,85.0321640341356,57.6419385269752,37.8040318120254
88.3074136159386,241.197541485846,0,0,75.9713847735256,0,84.5506319992854,52.8194399511878,76.2792004835557,82.0041851678336
181.698223276556,0,241.198524526399,129.493518812794,0,43.2023251427164,197.900253152668,180.444065931727,88.0979264678923,36.5057453197993
170.557410244235,241.198097403524,0,241.197799720439,241.198097395139,241.198330814222,241.198327574736,0,241.197945559496,109.286753222262
188.873721278076,56.1596112667497,241.198049457442,47.9919611212426,102.306716190045,70.5076676760916,132.406681506632,73.2169654748359,51.7946254947828,54.1326523907141
27.0013315321534,18.3201931355781,32.6558949538337,13.9483093354676,0,13.0170447217084,15.9516830748566,29.6125152139094,34.4228892275872,26.8080798270727
0,60.0095744877949,31.7794298572052,25.561185872847,0,21.3649075048155,32.2053861580644,36.168154079995,34.4173661215031,17.0459386967005
76.6884281426879,25.297273097658,46.1101540111653,60.5940167793621,31.2091998809207,0,33.5370918183012,48.4902539752345,55.8668416125464,48.7538863231928
0,43.1389612667122,79.8134396842393,29.3394605900286,63.4938706414769,0,33.144450869457,40.2138577847889,45.3418153302388,43.2408513286171
39.5754378011381,18.3541633560911,38.5851666643061,23.6654845141056,36.0409069024501,42.6708460567772,33.3229899597523,34.3662881384878,0,0
0,0,125.32985014405,87.400909774732,71.1595682441514,58.1740446692905,85.0472477134706,214.672415146991,0,82.0751554571331
41.2411977088118,30.3407580425073,0,0,0,26.5503522571792,37.7352437596293,40.45035379904,44.7957479015468,56.3861235632394
192.641236666133,115.203746549632,241.198528826713,241.19783905489,241.180990869347,58.2166340187476,0,241.198365666084,0,68.0053310114406
85.8705505125115,73.2825916235399,51.1699060279075,0,70.7141441529685,59.9946522914517,118.143987228776,223.982515148199,55.8509373014514,82.0235870044067
82.696884120656,71.3125683566561,90.7458056753276,37.3358375131191,46.3882670292952,57.4060268168539,91.1239037384332,48.4967761335852,76.0989010299489,56.4617421739852
19.804230284633,17.5323899736075,24.3578316649933,0,17.0529993249337,137.053129589394,6.76404877774129,28.8906596478001,21.9782919316284,28.3882024188436
36.146162903394,60.3086337003031,71.6527689412082,27.5612461761744,24.8962219941292,205.244794142564,33.2190897692115,38.5904341310239,0,35.4578856318831
172.057838822816,0,0,73.4621515516023,0,49.0754801710377,0,214.270797101529,83.3818806055848,0
40.8816261116926,19.598970775873,37.0398559078385,34.2976985683575,0,38.515240238117,32.3381733903387,38.5425060671472,55.7863111925942,50.2813709640949
64.3898795179815,27.57201056532,89.5983542767517,28.9790554839551,56.8735384827458,50.4958963135384,40.4884468183973,41.813357847398,0,69.4523189419824
27.7397328940066,44.0271192654523,38.7417322903534,25.8027175369636,23.6673588645951,153.370744034121,22.011738135055,35.9013230399082,0,25.5143926348132
66.7790259715434,121.80497632039,241.198137580014,183.764257031257,241.176912275131,168.039226681563,220.544532418333,241.197635033206,227.675063114289,54.3017779869004
169.109677980099,241.197717231676,241.19953312048,241.197987293326,0,239.808574069315,241.198085776627,241.198924446582,220.894521689279,127.878282751589
192.475055228425,83.1896381388773,241.19805120859,111.638652840346,239.138539947434,58.1884342766019,241.197687742166,241.197659090511,57.125222046529,0
189.260365267632,0,0,72.1771532818507,171.565977769844,51.0448846916287,118.823677778205,133.04264279988,67.4595512591865,67.6417129399722
56.9368412211505,69.4298904658396,241.198001222586,24.8116854465071,0,72.5834721261375,0,50.4066253032306,157.692541721645,30.0740170872133
47.3748444605535,61.6543963512979,37.47441514336,25.5402248213799,55.6859576853358,46.7090422958661,33.2210763671975,0,0,26.6853810692934
0,44.5718106375844,39.4581332183306,24.3078839186331,0,29.5600874949133,0,36.181011758888,47.3046467525337,53.3168162796371
114.663369652039,59.4123623170689,241.198187150414,0,231.341459797181,56.1258365454985,0,241.197478785676,211.954672846843,102.697606332499
27.5401235238177,0,38.8361969978555,29.4832596100379,23.6021318084665,0,25.2892273084941,41.6763949201114,58.4635430982735,54.5692156016842
192.852780548714,241.197545725097,0,241.197366730448,241.180268268628,58.7311704968847,241.198609651492,241.198757669387,211.476338908133,87.4557530479701
182.085515659481,66.0540109922102,241.198440493596,0,241.177372864168,51.0535203380184,0,241.198137344466,61.2952198836946,81.8977587399314
106.22523627465,0,241.199070391724,241.194929845245,39.0676013275935,208.826699210994,219.490645062677,241.198854200324,214.428113647852,54.7086534860811
0,21.3376752458255,33.6677698932923,12.5400288393507,24.6342191100317,49.5886080014088,0,39.6067853777496,34.4269581462999,81.5226531743509
0,54.6562315710762,37.0033073813596,23.9762414955189,0,206.476407069761,0,40.7160925627601,44.4933878915933,0
36.0342780258135,42.0703576055265,51.5108187480352,25.5842318564746,55.5596729532901,37.155585815088,33.2214568712478,34.3366257505516,52.3590190343685,45.153373747664
0,19.4833802754644,38.7501517556851,26.0534815003049,46.9684645853089,0,27.70191403104,37.386664314091,49.8657996852545,39.479216273553
162.665216202929,241.197682414114,241.198849483099,241.195827941722,0,0,241.198226631247,241.198867763,241.198058704327,0
88.294656675744,64.0118958920734,110.24939802952,35.5700845854082,0,58.4710710908728,36.8604679772209,42.2020689271843,76.1589407003663,81.2167325892012
36.1557352053247,59.3631187882428,51.1535646346068,61.2591205629023,24.5772310774834,206.812421520103,30.8425145065208,41.5328457786333,49.9714401942574,0
182.333742745611,120.951260487269,241.198059682452,75.3070143679178,0,50.9124362702376,0,241.197693314679,0,71.0832474682591
39.0417424877564,0,39.2731435000186,24.2987673231689,17.2162064828981,49.1512813338468,33.2210847180825,34.2526436481416,34.1805286512871,22.3721121732504
26.8070975788412,44.3689885273812,34.8730041473298,22.6742989091513,241.176878322329,47.5073121853512,33.1793618368033,36.0337956816298,52.0942312484,27.465312058545
0,0,241.198024266729,140.337006636106,229.583798905487,57.6287306453407,241.197831149572,241.197986348556,241.198001670667,59.5617204980103
26.7452046490594,45.2050045287815,0,25.4516523283254,25.4177096721,136.417745396254,33.1479110764712,0,0,0
39.1777993266094,71.3177593906327,0,102.858969975401,26.0038279931881,208.081245747198,41.6881012162474,44.9734919874837,55.8437978453453,54.608573412739
184.379876212406,0,241.197846739034,146.301171508322,0,51.0162076657732,199.420116010658,0,0,33.3432118004593
192.851387948217,0,241.198397429467,75.0534747076864,0,58.8717461232656,0,0,105.271091520376,56.424860926629
43.6846648456938,0,52.6093814357136,25.6186204484649,63.7487405432344,59.1670229050348,68.8348048539526,54.3286305848061,0,89.547348104293
23.0757126379801,28.224799079822,37.0213117601901,25.3976028266001,24.7211537057148,68.1860040348221,22.0197442465962,35.5786548044621,34.4163249622298,0
21.3835924811645,44.3772756243604,37.0443544313205,13.0732053744218,23.124160038692,58.0873954051571,15.4255165041875,15.9738787309787,25.314651724033,14.9122689932826
0,71.1390271779117,241.198168522907,76.71631005421,162.027670757421,193.865024371503,0,116.293937111804,56.397716358218,28.5139146665227
0,57.5370056882045,241.197612981923,75.7827048885099,175.213235879958,0,126.97554041077,125.284894743521,0,81.4871380935627
39.5621661675998,33.5534449174621,36.9071403219003,12.7743406992814,27.817203379452,57.4804898103734,0,41.1981029046681,34.4870163967902,79.6816648546307
84.3463795964392,148.141207783409,241.198203676699,241.193768197656,0,0,0,241.197877692178,57.0492477262272,0
0,139.014361627264,241.199293430587,241.19787677957,241.19459806394,208.400219877173,241.197831877372,0,219.077162634961,112.956588102144
39.0900393178081,55.4707036129254,0,87.7319225081013,35.2338749585331,209.265383039208,0,0,49.4212509687861,25.0517924003845
39.6030619788033,0,84.3192180458826,35.5859746413919,46.7104716789761,58.0805135539676,37.6406984808679,0,55.9362276053955,0
53.004207941547,67.87372423318,0,27.5342000158848,173.340610872628,57.6001070887782,50.0041377966471,0,0,0
35.7038991360058,28.5668034237428,37.7570768154438,24.2922893767359,0,0,0,41.7042135732488,34.8230207783053,81.7055316480423
145.521235807912,99.8919081949051,0,0,241.177097331955,0,106.220252790711,241.197260239126,0,15.9303752198143
163.565579013518,239.223732744763,0,241.197877821192,241.197077651215,208.944716187288,238.157726616818,241.198954532502,228.925667598908,111.512624122071
36.1424488599852,57.8158737582033,38.7475664698982,25.9833391888123,59.5179646727802,58.0483319707114,0,152.358252623658,44.5528251420774,82.0423606960071
39.5483392805642,19.2810333290381,69.6670281904213,25.3641961971566,37.6952141193316,30.1537982418466,32.0675470851616,34.0978212782011,45.2231642889103,26.837070143149
20.1101436896536,43.0124988290076,32.2352562146784,0,24.4928061033817,52.9041525129406,23.1056046731982,34.1009465920128,34.408744944193,31.50686548499
192.862861689026,60.2368497348359,241.198295086452,241.197453168241,241.180880524567,59.4165069772158,230.29304404391,241.198200361647,206.047993397994,35.9034777762174
34.0769273400754,25.9874305516463,0,0,24.697675655505,0,25.9290827681458,40.7578865934252,55.9638882374229,53.6145981865093
38.8511484907635,0,37.0675844781459,23.3687474248451,37.312179848288,30.8766002616545,23.9226785046373,36.0147196211607,33.7663136889005,50.3995920059119
105.322996106449,121.710538219145,241.198595852193,0,241.176760527281,207.969348934682,241.197652824375,241.197317795074,109.887410779108,0
45.6540727178354,0,0,91.2843079082362,241.17750245493,48.727156549285,33.1919374860251,36.6866921402159,34.4322371343721,56.3510621387556
74.6805969110294,44.3793503905602,73.8847098050296,74.7840940625278,232.142789003212,0,33.1369586101035,41.588429039429,44.857788102005,43.3188588128529
0,0,38.8255050479798,66.348538489076,67.310830143438,45.5356798346677,67.7631534766662,45.4080857563831,57.0698879143786,56.353839673153
26.9403598795581,17.1043632056864,32.8574518720888,0,0,50.5590393478809,15.9896606687024,0,0,42.2639514481766
82.5243964935675,0,241.198515561283,238.181513480496,241.191150099281,0,219.262434855715,241.197819837172,132.233745874289,54.62059240894
0,145.754670664351,241.199163960497,241.194567779056,241.177508685775,74.2603497626542,241.197873379107,241.198488655863,214.25484140484,104.135877857811
36.1432870059156,42.8794618696174,46.4564112159375,26.3566586797761,25.8181879872007,138.147078799268,26.0001440058479,35.8839533552358,58.2514886965475,35.6825421828139
36.1633130757679,44.3966463214649,102.270309253496,0,37.3398564693454,31.9977278030417,26.7572526922028,0,0,43.4922759220863
26.5166654883021,40.2064307037435,37.0346210486188,29.2522218269897,12.7196476720698,58.0511662730386,23.1171311533784,37.0552558619458,52.8715165942789,54.2667099801531
51.0633604900663,0,241.198113035113,78.7081871166671,0,44.4009154124145,223.258953058607,39.6635647165595,0,43.3995436291096
72.780971910246,105.681392733591,0,149.526110786624,235.104914323347,147.815884454834,222.494549523069,241.197531063812,237.356117981193,54.1553929511262
192.888835292871,0,0,0,241.181092792649,0,241.198193330786,241.198540386166,169.133757097727,84.0703790514925
36.0696758834269,60.1491343915911,0,26.0390885051861,40.1340341067341,0,32.2784069879568,40.9916996414771,0,36.3348577678155
50.6414325431104,0,241.19746347798,82.9041463345423,219.421985385319,0,85.2935904363097,241.197508812377,0,63.8743696815528
192.854947160114,121.247928850146,241.198819057167,241.193403953514,241.178460884131,51.0441286780362,232.313130702646,241.197816645892,57.1135970253336,39.3469949652344
39.0562816724363,63.7970646976458,87.7658595509502,0,39.5013599199887,205.594584444656,33.2211602288644,42.2609083253777,55.7711420994713,75.2449038084255
83.8712051529437,60.5647336193476,79.9482050740904,34.1445363195033,63.0551735247108,59.303731309813,81.981038218275,41.8473662805044,0,56.0482473558677
36.1440257381565,48.4400907969435,0,29.3444282980926,26.8542284993721,139.088692188192,34.1613496368811,36.6452030592421,0,54.6824086572861
36.1308257579457,60.0093172395925,0,25.9976001835989,44.8426092508789,50.6979213324886,0,35.280828986371,44.9405525469338,43.2605571818152
39.3671041779152,0,41.0416887514812,79.0000805490599,0,44.7760552799907,30.9642129038382,42.8936414501568,56.200210521984,51.3074000397052
129.04913274512,62.9970636259567,207.492826697216,0,241.177196127862,57.5817002265133,216.79673346049,176.028281074764,43.8163710229247,0
36.0446673282916,25.3386550324859,38.555633623494,71.123315995624,35.3794062216927,168.391061596176,0,40.8893332861727,44.8003802774778,31.395894389431
47.1212567194936,0,34.2488794952373,35.4423108820547,241.181017947188,42.5651659947748,31.0638694926249,0,34.0609285892842,33.3185064997176
0,39.2986137316277,53.2595112964248,26.0426895830709,38.718837707803,0,0,38.955757720353,34.4363978254079,59.9146695498246
72.8972024200296,100.262004613852,0,135.895543858972,203.333472382963,0,223.088228600303,241.197321726365,57.2665534430816,63.9595224747074
0,17.6003347998798,0,0,0,0,25.2613305304865,0,34.4527738339136,30.245908760883
59.1545544943355,0,0,76.6396898671587,38.4602246013874,72.7480450631965,120.362472981954,241.197390317949,54.1440027895031,0
192.663256394522,121.413168227133,241.198826490716,241.195371519067,241.176815296198,57.4027718076433,241.198288324067,241.198026451603,208.312150839964,76.0918377543207
169.910706111087,241.197897536219,241.199226829398,241.197189472266,241.19215096728,238.017211687218,241.198272233517,241.198638442763,170.110710743091,68.2671445482227
66.8042401947313,44.3655479993803,241.197671872545,22.6222046769728,224.299449102265,0,151.210115446887,114.462635907013,0,54.1782749706238
192.803967848846,122.075160675123,241.198300638036,241.193462251718,241.17771528525,59.0923391017259,221.674764367914,241.197914767863,56.7634730833022,0
104.204971309125,121.123766433901,0,241.194464265105,241.180811280749,205.598262017206,241.197701897494,0,219.83547874719,105.664285629648
72.9560483240834,42.5071284102946,125.885084903119,0,0,0,54.0595405885613,0,69.0275644939647,81.565803427832
185.67893693974,44.6548065373264,241.198218731621,24.8684265307485,69.1171039609582,51.0385090083996,130.708479801333,68.6440542707563,53.7185747364041,33.3477689918305
0,18.3089934369945,0,32.783645731923,37.9344154863542,13.9953423534358,24.163342157786,34.3249650836568,0,20.7847844635197
32.3606351547108,30.9265901108514,38.6545135873306,33.3957379816707,35.2969174843909,72.8384704844862,31.9677569470298,43.5319432531104,0,0
72.9733294532613,80.1857445121385,241.198776926777,0,241.177414088051,153.491862626486,197.95889197928,241.197460632075,55.9805775639833,54.2860501725876
84.4454249026681,0,102.480147611054,96.9264063486901,70.1948938359705,58.2972232864822,81.081364055042,234.170491135372,50.7015005260944,0
30.9886278710632,32.619933777407,38.6679724484852,13.9567792259231,24.5396561753136,77.5376737516045,30.3333383971617,27.2231534958168,34.4257473671823,54.1713204355533
0,241.197714233036,241.199068373311,140.028008199141,0,208.365233328668,241.198632782791,241.198300316901,168.607592249032,102.490311256617
37.3695297238545,0,38.8124842256113,63.0047450005034,25.0017078300863,0,30.3388167213982,41.7256526322148,34.4522124871216,0
0,0,46.5661906453856,29.5108463516887,33.553653997584,76.4217023778508,26.0067602860388,35.8291542270118,35.896149317527,54.2060852546327
21.149294768782,18.3247432368234,31.9532544381089,12.5476759453253,17.0697113575852,18.5453162626617,5.0889121019364,19.6236322527569,31.501284676059,15.4003653943875
0,0,241.198324329497,241.197642698368,241.177922115173,208.554788902119,241.198087458853,241.198206879791,194.270625165164,0
192.639970486213,55.611028136067,241.198579767642,137.867435722094,26.7829870792842,80.1269052530473,0,241.197621378604,0,31.3806039359356
52.7162269776868,18.3940672975277,241.197534844089,31.0171790176601,28.475080559819,0,222.396799600154,78.4381274167341,66.0058410559166,43.2510192409873
0,85.4646844921099,0,53.313571931889,231.034727272222,56.4351895928176,119.587183250843,109.259834368999,70.9801523491245,0
0,64.3302743226337,76.0223990869633,63.5273159855233,46.1896564349211,44.7296574644817,0,38.4221913530366,55.9181917662377,56.4800927343204
26.3811222124093,18.3212917941677,38.5125135439169,24.1570785813391,29.9030592366848,24.5312713561223,0,34.0907953869332,34.4409713585218,38.9381030928608
85.8625025819891,136.860656937394,241.198755538042,111.736623891176,241.177305866543,153.32198184129,0,241.197443946733,68.3026311099361,54.5841000966079
84.4419519008999,0,236.12998165093,69.0695659633612,84.0875955465517,0,81.1718212075964,49.5466203927511,65.4269004351173,78.883225795064
0,0,241.19879017587,118.114730433526,241.177287252509,140.749659750464,241.198121526657,241.197617881032,238.486703324614,55.6788455319589
0,45.0026422836914,36.9617427521485,24.1904346703166,45.6914991922349,58.9844412853563,31.9556914711368,0,34.0203119391325,54.392092655321
20.2226079121075,31.1708730905429,45.3287442646005,0,35.4991099049732,54.2526472929948,25.2713640510365,41.1770955445278,37.3409324799432,29.2102709220951
28.6067066941459,47.3137892137663,0,23.4510682559965,23.8844951142863,50.7349485475898,26.7160692200451,0,45.2199889653981,54.1315098924301
30.8277434159157,34.0557399932865,0,30.0442905585066,0,188.856562251898,33.1686817890333,0,34.0664953691232,99.7979917440753
107.06461179025,0,241.198509174815,241.197148175753,0,207.867355401755,0,241.198357989253,241.197969098834,66.4519330293327
192.826526042984,240.140873831012,241.198958273021,241.194375765071,241.190923376134,151.896041845572,241.198491519696,241.197542028001,175.080971782252,55.4011156202234
72.8989411941699,120.978192508909,0,183.311505731688,241.177421296599,147.543317380492,225.49987903222,241.197689448282,0,54.9551577338979
72.938617832776,121.871857215062,241.198486975583,52.5726261386247,241.179533661735,186.817805729618,0,0,241.198012951982,54.2570418058849
40.2633709034982,17.2686382925459,43.3865930073664,25.4259149665269,25.0309464919808,51.028926844332,30.984855836576,36.0665790395203,34.4247611591543,38.8391054541865
82.6394645064038,42.4412138264414,84.194949086009,30.3517412768779,58.5069440540721,59.044766153037,33.243571636675,42.0241840499405,0,0
42.8501053700167,59.6474589802784,45.2675897671902,12.971321771893,24.2882166609555,0,33.2026365360414,36.094901718017,35.747252910858,56.3680182141008
15.966489093299,16.4808746279013,20.9306851395128,12.2048538585168,0,24.6112163893106,5.34255314222304,34.0878776138487,31.610940242163,23.6673614034002
90.1628591110115,67.3514626528926,0,123.220026280713,59.6110423402546,58.9590602533097,34.1851823150736,0,65.3781392973813,81.3928807345984
0,43.1226326858635,53.215942076647,32.8902554925163,24.8216684978739,0,30.8459440914792,38.9278346272673,0,74.9101524379877
18.3785868420863,19.7974878699216,0,10.3574305570204,37.940657637649,24.6876966660511,30.9526585445877,0,38.5425321625041,0
233.807364179805,241.197874315298,241.19865426304,241.198054357534,241.182413391055,58.5538427324585,241.198549079862,241.198773754016,212.595726800155,0
47.8255626122632,26.4290974592231,88.9967746454614,0,17.2346213180038,51.023474653156,39.4792554743787,0,0,0
18.8938460667463,53.1810077540774,38.4870290994223,30.0632587794862,0,0,31.1223618722451,41.6285534755327,0,54.1805524841689
0,0,241.198855151785,241.197450969588,241.178245102056,59.2739894223382,241.19766866438,241.198218315847,223.730791479417,60.0203202281713
20.2092442696952,0,32.3434463588928,22.2226162778052,24.502643401337,58.0674802113151,0,0,0,30.4662282564371
107.468506807961,241.19762805006,241.1994215371,241.197881314335,241.193570094149,208.061800203169,241.197767056491,241.19818423316,212.483816863492,102.33981230006
78.3258178411027,80.26750732235,241.198971523572,77.7910083951415,0,205.63665937338,0,80.9633554171023,0,54.2555383062793
192.542158647514,44.7847636347838,0,241.19711303297,241.178419422086,58.881923133087,0,0,0,0
108.722950326915,78.5576430014113,241.199046047966,74.8319271974357,241.190496466549,208.159282589147,231.212417469952,101.525608813181,90.3253360624836,54.6843849260237
0,62.0531386084544,170.906535897505,139.774353601287,161.343220440084,151.178372088872,44.8141493666798,241.197429274085,116.507653129011,53.8853525649504
38.8819977678398,43.2256360711824,72.0767148907666,0,59.8017108591107,0,37.2619774551246,45.8934429018496,45.1582437943671,75.7307118015052
